Entity,Code,Year,Schizophrenia Prevelance,Depression Prevalence,Anxiety Prevelance,Bipolar Prevalence,Eating Disorder Prevalence,DALYs- Depression,DALYs- Schizophrenia,DALYs- Bipolar,DALYs- Eating Disorder,DALYs- Anxiety,Overall Prevalence
Afghanistan,AFG,2014,0.21797295,4.944629,4.7931795,0.69947726,0.11349482,889.8559,135.6847,148.1675,23.843073,451.59003,NONE
Albania,ALB,2014,0.2867512,2.4422417,3.8113623,0.5422515,0.12968343,383.02032,185.33556,117.85818,27.760595,366.39825,NONE
Algeria,DZA,2014,0.24917316,4.075349,4.7131987,0.7563515,0.20495312,725.5452,160.31621,163.81506,43.641144,453.8528,NONE
American Samoa,ASM,2014,0.3060251,2.6290085,4.030562,0.2797282,0.12854578,388.38812,195.03708,59.68191,27.46906,383.72913,NONE
Andorra,AND,2014,0.28686962,3.5669975,5.455121,0.9358926,0.51054364,617.77734,183.41148,201.67142,108.904945,523.3779,NONE
Angola,AGO,2014,0.21862446,5.745395,3.9702911,0.5538994,0.13357167,1046.8344,138.62717,118.60692,28.286388,377.59543,NONE
Antigua and Barbuda,ATG,2014,0.28730252,2.9019647,4.3359904,0.9453129,0.26629594,497.93796,184.7157,204.93636,56.699432,415.12494,NONE
Argentina,ARG,2014,0.31203017,2.4207559,4.938433,1.0390805,0.3277988,432.5215,200.2554,225.37956,69.78392,474.22205,NONE
Armenia,ARM,2014,0.28063414,2.9476657,3.151906,0.54176444,0.120462425,485.2353,181.30446,117.73753,25.950544,302.41595,NONE
Australia,AUS,2014,0.38856968,4.56489,5.544875,1.1250142,1.0123483,836.6398,247.59613,242.07681,214.7255,529.30005,MAX EATING DISORDER
Austria,AUT,2014,0.27508944,3.1144185,5.9566393,0.901455,0.5628904,520.8704,174.99341,193.69496,121.71136,570.444,NONE
Azerbaijan,AZE,2014,0.2815861,2.710103,2.5114393,0.52234787,0.1402617,436.15063,182.20679,113.550064,30.156378,241.46703,NONE
Bahamas,BHS,2014,0.2848462,2.967716,4.32119,0.89928836,0.29389128,512.0038,182.71173,195.16544,62.5729,413.80438,NONE
Bahrain,BHR,2014,0.27074158,4.5524645,4.909362,0.7779736,0.27849597,829.30695,173.6593,168.12968,59.327164,471.765,NONE
Bangladesh,BGD,2014,0.2764175,4.5936613,3.1539226,0.38953933,0.10504848,818.0271,176.816,83.67035,22.477669,299.73514,NONE
Barbados,BRB,2014,0.28256023,3.0996187,4.3167458,0.93310755,0.23999926,540.8128,182.29234,203.01408,51.21204,413.82697,NONE
Belarus,BLR,2014,0.2768987,3.8970487,3.4930503,0.52108866,0.12941444,682.49634,177.59468,112.85296,27.847626,334.43475,NONE
Belgium,BEL,2014,0.27386415,3.5673435,5.090465,0.9004224,0.42841125,624.5188,173.79274,193.02452,91.7204,486.98584,NONE
Belize,BLZ,2014,0.27006787,3.2710667,4.1539335,0.9073128,0.19251977,576.1506,173.14566,196.88824,40.97594,397.4897,NONE
Benin,BEN,2014,0.21227847,4.4378557,3.200841,0.54561186,0.09592325,769.913,136.25368,117.85962,20.556189,306.78275,NONE
Bermuda,BMU,2014,0.30403072,3.1687036,4.3186936,0.9780983,0.36331257,557.16516,196.72884,213.37788,77.54241,415.73416,NONE
Bhutan,BTN,2014,0.28562376,3.9665084,3.2371137,0.39259574,0.13292147,685.60834,182.45192,84.380775,28.360092,306.9608,NONE
Bolivia,BOL,2014,0.26580554,3.4281054,5.728347,0.88723636,0.22369094,606.17,170.74506,192.31955,47.502914,547.84564,NONE
Bosnia and Herzegovina,BIH,2014,0.2864464,2.7253609,3.5413043,0.54880935,0.12942567,438.04193,183.75891,118.71147,27.771778,338.00696,NONE
Botswana,BWA,2014,0.22329459,4.2485414,3.5689175,0.5409211,0.17059982,719.33887,139.94878,115.16651,36.028145,336.9743,NONE
Brazil,BRA,2014,0.27807996,3.853073,7.479013,1.1120973,0.23033057,696.6951,176.67548,239.39954,48.82355,708.8028,NONE
Brunei,BRN,2014,0.30405506,1.5512433,2.8694115,0.60668325,0.43136933,249.22287,195.89433,131.66055,93.650215,276.28387,MIN DEPRESSION
Bulgaria,BGR,2014,0.2874742,2.676565,3.4013243,0.46645012,0.14818966,428.49518,184.93205,100.96717,31.685352,325.59375,NONE
Burkina Faso,BFA,2014,0.20602365,4.5212684,3.1080475,0.5353493,0.08816015,787.8952,132.39445,115.6625,18.898054,297.80167,NONE
Burundi,BDI,2014,0.20004044,4.7005296,3.5953188,0.57941514,0.07094682,808.9416,126.11016,123.476616,15.136743,339.92917,NONE
Cambodia,KHM,2014,0.2709234,2.9690957,4.5601954,0.31807196,0.07739578,460.27582,174.57114,68.55958,16.730722,434.6132,NONE
Cameroon,CMR,2014,0.21198775,4.604289,3.2007647,0.5344518,0.10791998,802.0913,134.99812,114.91121,23.025248,305.55148,NONE
Canada,CAN,2014,0.2884684,3.243163,4.3339853,0.8053676,0.42516187,546.8938,184.88454,174.82925,90.96133,414.53336,NONE
Cape Verde,CPV,2014,0.22823082,4.907554,3.0790565,0.5782565,0.13395491,875.173,147.08176,125.40036,28.675234,296.41122,NONE
Central African Republic,CAF,2014,0.19293754,5.9315515,4.3475876,0.52995324,0.073977076,1079.5093,121.21671,112.67187,15.779312,410.56454,NONE
Chad,TCD,2014,0.20990975,5.169997,3.3305585,0.53775173,0.095854655,922.209,133.73859,115.61131,20.486546,318.05588,NONE
