Cou,Age,Gender,Country,state,self_employed,family_history,treatment,work_interfere,1_employees,remote_work,mental_health_consequence,phys_health_consequence,,NO Occuring across All 3,Yes Occuring Across All 3,Mixed,Total Subjects
8/27/2014 11:29,37,Female,United States,IL,NA,1,-1,Often,25-Jun,1,1,1,3,327,19,913,1259
8/27/2014 11:29,44,M,United States,IN,NA,1,1,Rarely,More than 1000,1,0,1,2,% of Occurance All 3(NO),% of Occurance All 3 (YES),% of Occurance (MIXED),
8/27/2014 11:29,32,Male,Canada,NA,NA,1,1,Rarely,25-Jun,1,1,1,3,26%,2%,73%,
8/27/2014 11:29,31,Male,United Kingdom,NA,NA,-1,-1,Often,26-100,1,-1,-1,-1,,,,
8/27/2014 11:30,31,Male,United States,TX,NA,1,1,Never,100-500,-1,1,1,1,,,,
8/27/2014 11:31,33,Male,United States,TN,NA,-1,1,Sometimes,25-Jun,1,1,1,3,,,,
8/27/2014 11:31,35,Female,United States,MI,NA,-1,-1,Sometimes,5-Jan,-1,0,0,-1,,,,
8/27/2014 11:32,39,M,Canada,NA,NA,1,1,Never,5-Jan,-1,1,1,1,,,,
8/27/2014 11:32,42,Female,United States,IL,NA,-1,-1,Sometimes,100-500,1,0,1,2,,,,
8/27/2014 11:32,23,Male,Canada,NA,NA,1,1,Never,26-100,1,1,1,3,,,,
8/27/2014 11:32,31,Male,United States,OH,NA,1,-1,Sometimes,25-Jun,-1,1,1,1,,,,
8/27/2014 11:32,29,male,Bulgaria,NA,NA,1,1,Never,100-500,-1,1,1,1,,,,
8/27/2014 11:33,42,female,United States,CA,NA,-1,-1,Sometimes,26-100,1,-1,-1,-1,,,,
8/27/2014 11:33,36,Male,United States,CT,NA,-1,1,Never,500-1000,1,1,1,3,,,,
8/27/2014 11:33,27,Male,Canada,NA,NA,1,1,Never,25-Jun,1,1,1,3,,,,
8/27/2014 11:34,29,female,United States,IL,NA,-1,-1,Rarely,26-100,1,1,1,3,,,,
8/27/2014 11:34,23,Male,United Kingdom,NA,NA,1,-1,Sometimes,26-100,-1,0,1,0,,,,
8/27/2014 11:34,32,Male,United States,TN,NA,1,-1,Sometimes,25-Jun,1,0,1,2,,,,
8/27/2014 11:34,46,male,United States,MD,-1,-1,1,Sometimes,5-Jan,-1,1,1,1,,,,
8/27/2014 11:35,36,Male,France,NA,-1,-1,1,NA,25-Jun,-1,1,1,1,,,,
8/27/2014 11:35,29,Male,United States,NY,1,-1,-1,Sometimes,100-500,1,0,1,2,,,,
8/27/2014 11:35,31,male,United States,NC,-1,1,1,Never,5-Jan,-1,1,1,1,,,,
8/27/2014 11:35,46,Male,United States,MA,1,1,-1,Often,26-100,-1,0,1,0,,,,
8/27/2014 11:36,41,Male,United States,IA,1,1,-1,Never,More than 1000,1,0,1,2,,,,
8/27/2014 11:36,33,male,United States,CA,1,-1,-1,Rarely,26-100,1,1,1,3,,,,
8/27/2014 11:37,35,male,United States,TN,1,-1,-1,Sometimes,More than 1000,1,-1,1,1,,,,
8/27/2014 11:37,33,male,United States,TN,1,1,1,NA,5-Jan,1,0,0,1,,,,
8/27/2014 11:37,35,Female,United States,CA,1,-1,-1,Rarely,25-Jun,-1,1,1,1,,,,
8/27/2014 11:38,34,male,United States,OH,1,1,-1,Sometimes,26-100,-1,1,1,1,,,,
8/27/2014 11:38,37,Male,United Kingdom,NA,1,1,1,Sometimes,25-Jun,1,-1,0,0,,,,
8/27/2014 11:39,32,Male,United Kingdom,NA,1,1,1,Never,25-Jun,-1,-1,-1,-3,,,,
8/27/2014 11:38,31,Male,United States,PA,-1,-1,1,Rarely,5-Jan,-1,-1,1,-1,,,,
8/27/2014 11:39,30,male,United Kingdom,NA,1,-1,-1,Sometimes,500-1000,-1,0,1,0,,,,
8/27/2014 11:39,42,Male,United States,WA,1,-1,-1,Sometimes,26-100,-1,0,1,0,,,,
8/27/2014 11:40,40,female,United States,WI,1,1,-1,Sometimes,5-Jan,1,0,1,2,,,,
8/27/2014 11:41,27,Male,United States,NY,1,1,-1,Rarely,25-Jun,1,1,1,3,,,,
8/27/2014 11:41,29,Male,Canada,NA,1,1,1,Rarely,5-Jan,1,-1,0,0,,,,
8/27/2014 11:41,38,Male,Portugal,NA,1,1,1,NA,100-500,1,0,1,2,,,,
8/27/2014 11:42,50,M,United States,IN,1,1,1,NA,100-500,1,1,1,3,,,,
8/27/2014 11:42,35,M,United States,TX,1,1,-1,Rarely,More than 1000,-1,1,1,1,,,,
8/27/2014 11:42,24,Male,United Kingdom,NA,1,1,-1,Sometimes,25-Jun,1,0,0,1,,,,
8/27/2014 11:42,35,Male,United States,MI,1,1,1,NA,More than 1000,-1,-1,-1,-3,,,,
8/27/2014 11:43,27,Male,Canada,NA,1,-1,-1,Sometimes,5-Jan,1,0,1,2,,,,
8/27/2014 11:43,18,Male,Netherlands,NA,1,1,1,Often,25-Jun,1,-1,0,0,,,,
