,Unnamed: 0,Entity,Year,Schizophrenia Rate,Depression Rate,Anxiety Rate,Bipolar Rate,ED Rate,latitude,longitude
29,29,Afghanistan,2019,0.21777739,4.945168,4.8510346,0.6996446,0.117413975,33.93911,67.709953
59,59,Albania,2019,0.2875006,2.4602032,3.8375373,0.5420086,0.1366484,41.153332,20.168331
89,89,Algeria,2019,0.24913543,4.1296806,4.771976,0.7562755,0.2106033,28.033886,1.659626
119,119,American Samoa,2019,0.30339977,2.659042,4.044245,0.27973238,0.12815624,-14.270972,-170.132217
149,149,Andorra,2019,0.28651825,3.6072073,5.45341,0.93481266,0.5208916,42.546245,1.601554
179,179,Angola,2019,0.21982822,5.7441936,3.9340954,0.5538995,0.13675597,-11.202692,17.873887
209,209,Antigua and Barbuda,2019,0.28866282,3.0286796,4.3341727,0.94397974,0.27095023,17.060816,-61.796428
239,239,Argentina,2019,0.31154236,2.4075098,4.982973,1.039092,0.33220056,-38.416097,-63.616672
269,269,Armenia,2019,0.28262022,2.9836516,3.1505976,0.541465,0.12600231,40.069099,45.038189
299,299,Australia,2019,0.3886459,4.382458,5.8151646,1.1250612,1.0316882,-25.274398,133.775136
329,329,Austria,2019,0.27674544,3.125201,6.0064344,0.90043485,0.5622296,47.516231,14.550072
359,359,Azerbaijan,2019,0.2827107,2.7526312,2.4775383,0.52214134,0.1438001,40.143105,47.576927
389,389,Bahamas,2019,0.284808,3.0623364,4.3490176,0.8992322,0.2916803,25.03428,-77.39628
419,419,Bahrain,2019,0.27094802,4.5280886,4.937836,0.78144014,0.2906812,25.930414,50.637772
449,449,Bangladesh,2019,0.27618745,4.6198096,3.1809232,0.38930306,0.11529978,23.684994,90.356331
479,479,Barbados,2019,0.28256494,3.1782775,4.328706,0.9328537,0.2400891,13.193887,-59.543198
509,509,Belarus,2019,0.2773241,3.824539,3.4831994,0.5208894,0.1341819,53.709807,27.953389
539,539,Belgium,2019,0.27416807,3.5420222,5.04724,0.90031374,0.4368189,50.503887,4.469936
569,569,Belize,2019,0.27070037,3.309065,4.1840634,0.9075041,0.19617338,17.189877,-88.49765
599,599,Benin,2019,0.21354277,4.447893,3.2288494,0.5455701,0.099465676,9.30769,2.315834
629,629,Bermuda,2019,0.30534044,3.177548,4.329229,0.9773684,0.3673627,32.321384,-64.75737
